date,region,prediction_confirmed,prediction_deaths
2020-04-05,AFG,0,0
2020-04-06,AFG,0,0
2020-04-07,AFG,0,0
2020-04-08,AFG,0,0
2020-04-09,AFG,0,0
2020-04-10,AFG,0,0
2020-04-11,AFG,0,0
2020-04-12,AFG,0,0
2020-04-13,AFG,0,0
2020-04-14,AFG,0,0
2020-04-15,AFG,0,0
2020-04-16,AFG,0,0
2020-04-17,AFG,0,0
2020-04-18,AFG,0,0
2020-04-19,AFG,0,0
2020-04-20,AFG,1003,32
2020-04-21,AFG,1040,34
2020-04-22,AFG,1076,35
2020-04-23,AFG,1117,36
2020-04-24,AFG,1153,37
2020-04-25,AFG,1193,39
2020-04-26,AFG,1230,40
2020-04-27,AFG,1269,42
2020-04-28,AFG,1307,43
2020-04-29,AFG,1347,44
2020-04-30,AFG,1384,46
2020-05-01,AFG,1424,47
2020-05-02,AFG,1462,48
2020-05-03,AFG,1502,50
2020-05-04,AFG,1540,52
2020-05-05,AFG,1580,53
2020-05-06,AFG,1618,54
2020-05-07,AFG,1659,56
2020-05-08,AFG,1698,57
2020-05-09,AFG,1738,59
2020-05-10,AFG,1777,60
2020-05-11,AFG,1817,62
2020-05-12,AFG,1856,63
2020-05-13,AFG,1897,65
2020-05-14,AFG,1937,67
2020-05-15,AFG,1977,69
2020-05-16,AFG,2017,70
2020-05-17,AFG,2058,72
2020-05-18,AFG,2098,73
2020-05-19,AFG,2139,75
2020-05-20,AFG,2179,77
2020-05-21,AFG,2221,79
2020-05-22,AFG,2261,81
2020-05-23,AFG,2302,82
2020-05-24,AFG,2342,84
2020-05-25,AFG,2384,86
2020-05-26,AFG,2425,87
2020-05-27,AFG,2467,89
2020-05-28,AFG,2508,91
2020-05-29,AFG,2550,93
2020-05-30,AFG,2591,95
2020-05-31,AFG,2633,96
2020-06-01,AFG,2675,98
2020-06-02,AFG,2717,100
2020-06-03,AFG,2758,102
2020-06-04,AFG,2801,104
2020-06-05,AFG,2842,106
2020-06-06,AFG,2885,108
2020-06-07,AFG,2927,110
2020-06-08,AFG,2970,112
2020-06-09,AFG,3012,114
2020-06-10,AFG,3056,116
2020-06-11,AFG,3098,118
2020-06-12,AFG,3141,120
2020-06-13,AFG,3184,122
2020-06-14,AFG,3227,124
2020-06-15,AFG,3270,126
2020-06-16,AFG,3314,129
2020-06-17,AFG,3356,131
2020-06-18,AFG,3400,132
2020-06-19,AFG,3443,135
2020-06-20,AFG,3488,137
2020-06-21,AFG,3531,139
2020-06-22,AFG,3575,141
2020-06-23,AFG,3619,144
2020-06-24,AFG,3663,146
2020-06-25,AFG,3707,148
2020-06-26,AFG,3751,150
2020-06-27,AFG,3795,153
2020-06-28,AFG,3840,155
2020-06-29,AFG,3885,157
2020-06-30,AFG,3929,159
2020-07-01,AFG,3974,162
2020-07-02,AFG,4018,164
2020-07-03,AFG,4063,166
2020-07-04,AFG,4108,169
2020-07-05,AFG,4153,172
2020-07-06,AFG,4199,174
2020-07-07,AFG,4244,176
2020-07-08,AFG,4290,179
2020-07-09,AFG,4335,181
2020-07-10,AFG,4381,184
2020-07-11,AFG,4426,186
2020-07-12,AFG,4472,188
2020-07-13,AFG,4518,191
2020-07-14,AFG,4564,194
2020-07-15,AFG,4610,196
2020-07-16,AFG,4656,198
2020-07-17,AFG,4702,201
2020-07-18,AFG,4749,204
2020-07-19,AFG,4795,207
2020-07-20,AFG,4842,209
2020-07-21,AFG,4888,212
2020-07-22,AFG,4935,214
2020-07-23,AFG,4982,217
2020-07-24,AFG,5029,220
2020-07-25,AFG,5076,222
2020-07-26,AFG,5123,225
2020-07-27,AFG,5170,228
2020-07-28,AFG,5217,230
2020-07-29,AFG,5265,233
2020-07-30,AFG,5312,236
2020-07-31,AFG,5360,239
2020-08-01,AFG,5408,242
2020-08-02,AFG,5455,244
2020-08-03,AFG,5503,247
2020-08-04,AFG,5551,250
2020-08-05,AFG,5599,253
2020-08-06,AFG,5648,256
2020-08-07,AFG,5696,259
2020-08-08,AFG,5744,262
2020-08-09,AFG,5793,264
2020-08-10,AFG,5841,268
2020-08-11,AFG,5890,270
2020-08-12,AFG,5939,273
2020-08-13,AFG,5988,276
2020-08-14,AFG,6036,279
2020-08-15,AFG,6086,283
2020-08-16,AFG,6134,285
2020-08-17,AFG,6184,288
2020-08-18,AFG,6233,292
2020-08-19,AFG,6283,295
2020-08-20,AFG,6332,298
2020-08-21,AFG,6382,301
2020-08-22,AFG,6432,304
2020-08-23,AFG,6482,307
2020-08-24,AFG,6531,310
2020-08-25,AFG,6581,313
2020-08-26,AFG,6631,316
2020-08-27,AFG,6682,320
2020-08-28,AFG,6732,323
2020-08-29,AFG,6783,326
2020-08-30,AFG,6833,329
2020-08-31,AFG,6884,332
2020-09-01,AFG,6934,336
2020-09-02,AFG,6985,339
2020-09-03,AFG,7036,342
2020-09-04,AFG,7087,346
2020-09-05,AFG,7138,349
2020-09-06,AFG,7189,352
2020-09-07,AFG,7241,355
2020-09-08,AFG,7292,359
2020-09-09,AFG,7343,362
2020-09-10,AFG,7395,366
2020-09-11,AFG,7447,369
2020-09-12,AFG,7499,372
2020-09-13,AFG,7550,376
2020-09-14,AFG,7602,379
2020-09-15,AFG,7654,383
2020-09-16,AFG,7707,386
2020-09-17,AFG,7758,390
2020-09-18,AFG,7811,393
2020-09-19,AFG,7864,397
2020-09-20,AFG,7916,401
2020-09-21,AFG,7969,404
2020-09-22,AFG,8021,407
2020-09-23,AFG,8074,411
2020-09-24,AFG,8127,415
2020-09-25,AFG,8180,418
2020-09-26,AFG,8233,422
2020-09-27,AFG,8286,425
2020-09-28,AFG,8340,429
2020-09-29,AFG,8393,433
2020-09-30,AFG,8447,437
2020-10-01,AFG,8500,440
2020-10-02,AFG,8554,444
2020-10-03,AFG,8608,448
2020-10-04,AFG,8662,452
2020-10-05,AFG,8715,455
2020-10-06,AFG,8770,459
2020-10-07,AFG,8824,463
2020-10-08,AFG,8878,467
2020-10-09,AFG,8932,470
2020-10-10,AFG,8987,474
2020-10-11,AFG,9042,478
2020-10-12,AFG,9096,482
2020-10-13,AFG,9151,486
2020-10-14,AFG,9206,490
2020-10-15,AFG,9261,494
2020-10-16,AFG,9316,498
2020-10-17,AFG,9371,501
2020-10-18,AFG,9426,506
2020-10-19,AFG,9481,510
2020-10-20,AFG,9537,514
2020-10-21,AFG,9593,517
2020-10-22,AFG,9648,521
2020-10-23,AFG,9704,526
2020-10-24,AFG,9760,530
2020-10-25,AFG,9815,534
2020-10-26,AFG,9872,538
2020-10-27,AFG,9928,542
2020-10-28,AFG,9984,546
2020-10-29,AFG,10040,550
2020-10-30,AFG,10097,554
2020-10-31,AFG,10153,559
2020-11-01,AFG,10210,563
2020-11-02,AFG,10267,567
2020-11-03,AFG,10323,571
2020-11-04,AFG,10380,575
2020-11-05,AFG,10437,579
2020-11-06,AFG,10494,584
2020-11-07,AFG,10552,588
2020-11-08,AFG,10609,592
2020-11-09,AFG,10666,596
2020-11-10,AFG,10723,601
2020-11-11,AFG,10781,605
2020-11-12,AFG,10839,609
2020-11-13,AFG,10897,614
2020-11-14,AFG,10954,618
2020-11-15,AFG,11012,622
2020-11-16,AFG,11070,627
2020-11-17,AFG,11128,631
2020-11-18,AFG,11187,636
2020-11-19,AFG,11245,640
2020-11-20,AFG,11303,645
2020-11-21,AFG,11362,649
2020-11-22,AFG,11421,653
2020-11-23,AFG,11479,658
2020-11-24,AFG,11538,663
2020-11-25,AFG,11597,667
2020-11-26,AFG,11656,672
2020-11-27,AFG,11715,676
2020-11-28,AFG,11774,681
2020-11-29,AFG,11834,685
2020-11-30,AFG,11893,690
2020-12-01,AFG,11953,695
2020-12-02,AFG,12012,699
2020-12-03,AFG,12072,704
2020-12-04,AFG,12132,709
